id,longitude,latitude,label
3069,97198.000000000000000,154568.000000000000000,0
3070,97248.000000000000000,154568.000000000000000,0
3071,98018.000000000000000,154568.000000000000000,0
3072,98583.000000000000000,154568.000000000000000,0
3073,98643.000000000000000,154568.000000000000000,0
3074,98963.000000000000000,154568.000000000000000,0
3075,101678.000000000000000,154568.000000000000000,0
3076,97183.000000000000000,154563.000000000000000,0
3077,98908.000000000000000,154563.000000000000000,0
3078,98928.000000000000000,154563.000000000000000,0
3079,99413.000000000000000,154563.000000000000000,0
3080,99578.000000000000000,154563.000000000000000,1
3081,102018.000000000000000,154563.000000000000000,0
3082,97258.000000000000000,154558.000000000000000,0
3083,98678.000000000000000,154558.000000000000000,0
3084,98808.000000000000000,154558.000000000000000,0
3085,99428.000000000000000,154558.000000000000000,0
3086,100783.000000000000000,154558.000000000000000,0
3087,99388.000000000000000,154553.000000000000000,0
3088,99398.000000000000000,154553.000000000000000,0
3089,100758.000000000000000,154553.000000000000000,0
3090,102108.000000000000000,154553.000000000000000,0
3091,97228.000000000000000,154548.000000000000000,0
3092,97488.000000000000000,154548.000000000000000,0
3093,98563.000000000000000,154548.000000000000000,0
3094,99348.000000000000000,154548.000000000000000,0
3095,100043.000000000000000,154548.000000000000000,0
3096,100863.000000000000000,154548.000000000000000,0
3097,101713.000000000000000,154548.000000000000000,0
3098,102398.000000000000000,154548.000000000000000,0
3099,96868.000000000000000,154543.000000000000000,0
3100,98718.000000000000000,154543.000000000000000,0
3101,100328.000000000000000,154543.000000000000000,0
3102,101703.000000000000000,154543.000000000000000,0
3103,96373.000000000000000,154538.000000000000000,0
3104,96838.000000000000000,154538.000000000000000,0
3105,97278.000000000000000,154538.000000000000000,0
3106,97353.000000000000000,154538.000000000000000,0
3107,98728.000000000000000,154538.000000000000000,0
3108,99408.000000000000000,154538.000000000000000,0
3109,100888.000000000000000,154538.000000000000000,0
3110,101138.000000000000000,154538.000000000000000,0
3111,102388.000000000000000,154538.000000000000000,0
3112,97293.000000000000000,154533.000000000000000,0
3113,98423.000000000000000,154533.000000000000000,0
3114,102268.000000000000000,154533.000000000000000,0
3115,96883.000000000000000,154528.000000000000000,0
3116,97328.000000000000000,154528.000000000000000,0
3117,98903.000000000000000,154528.000000000000000,0
3118,99338.000000000000000,154528.000000000000000,0
3119,100008.000000000000000,154528.000000000000000,0
3120,102383.000000000000000,154528.000000000000000,0
3121,96628.000000000000000,154523.000000000000000,0
3122,97648.000000000000000,154523.000000000000000,0
3123,98748.000000000000000,154523.000000000000000,0
3124,99308.000000000000000,154523.000000000000000,0
3125,99348.000000000000000,154523.000000000000000,0
3126,100548.000000000000000,154523.000000000000000,0
3127,96793.000000000000000,154518.000000000000000,0
3128,98363.000000000000000,154518.000000000000000,0
3129,98908.000000000000000,154518.000000000000000,0
3130,99403.000000000000000,154518.000000000000000,0
3131,99468.000000000000000,154518.000000000000000,0
3132,99493.000000000000000,154518.000000000000000,0
3133,99593.000000000000000,154518.000000000000000,1
3134,100833.000000000000000,154518.000000000000000,0
3135,101118.000000000000000,154518.000000000000000,0
3136,102293.000000000000000,154518.000000000000000,0
3137,97438.000000000000000,154513.000000000000000,0
3138,99383.000000000000000,154513.000000000000000,0
3139,101388.000000000000000,154513.000000000000000,0
3140,96778.000000000000000,154508.000000000000000,0
3141,96873.000000000000000,154508.000000000000000,0
3142,97198.000000000000000,154508.000000000000000,0
3143,98468.000000000000000,154508.000000000000000,0
3144,99448.000000000000000,154508.000000000000000,0
3145,99503.000000000000000,154508.000000000000000,0
3146,99853.000000000000000,154508.000000000000000,0
3147,100918.000000000000000,154508.000000000000000,0
3148,101113.000000000000000,154508.000000000000000,0
3149,96108.000000000000000,154503.000000000000000,0
3150,99348.000000000000000,154503.000000000000000,0
3151,99358.000000000000000,154503.000000000000000,0
3152,102283.000000000000000,154503.000000000000000,0
3153,96398.000000000000000,154498.000000000000000,0
3154,97658.000000000000000,154498.000000000000000,0
3155,98338.000000000000000,154498.000000000000000,0
3156,99423.000000000000000,154498.000000000000000,0
3157,99848.000000000000000,154498.000000000000000,0
3158,101108.000000000000000,154498.000000000000000,0
3159,101468.000000000000000,154498.000000000000000,0
3160,98918.000000000000000,154493.000000000000000,0
3161,99228.000000000000000,154493.000000000000000,1
3162,99273.000000000000000,154493.000000000000000,0
3163,99963.000000000000000,154493.000000000000000,0
3164,102118.000000000000000,154493.000000000000000,0
3165,96623.000000000000000,154488.000000000000000,0
3166,96928.000000000000000,154488.000000000000000,0
3167,97203.000000000000000,154488.000000000000000,0
3168,97218.000000000000000,154488.000000000000000,0
3169,99183.000000000000000,154488.000000000000000,1
3170,99338.000000000000000,154488.000000000000000,0
3171,99918.000000000000000,154488.000000000000000,0
3172,100853.000000000000000,154488.000000000000000,0
3173,102138.000000000000000,154488.000000000000000,0
3174,96878.000000000000000,154483.000000000000000,0
3175,100433.000000000000000,154483.000000000000000,0
3176,101928.000000000000000,154483.000000000000000,0
3177,102268.000000000000000,154483.000000000000000,0
3178,96818.000000000000000,154478.000000000000000,0
3179,98283.000000000000000,154478.000000000000000,0
3180,98428.000000000000000,154478.000000000000000,0
3181,98798.000000000000000,154478.000000000000000,0
3182,100778.000000000000000,154478.000000000000000,0
3183,102018.000000000000000,154478.000000000000000,0
3184,99318.000000000000000,154473.000000000000000,0
3185,100563.000000000000000,154473.000000000000000,0
3186,102133.000000000000000,154473.000000000000000,0
3187,96948.000000000000000,154468.000000000000000,0
3188,97263.000000000000000,154468.000000000000000,0
3189,97978.000000000000000,154468.000000000000000,0
3190,98513.000000000000000,154468.000000000000000,0
3191,100818.000000000000000,154468.000000000000000,0
3192,101058.000000000000000,154468.000000000000000,0
3193,96248.000000000000000,154463.000000000000000,0
3194,96278.000000000000000,154463.000000000000000,0
3195,100848.000000000000000,154463.000000000000000,0
3196,101093.000000000000000,154463.000000000000000,0
3197,97433.000000000000000,154458.000000000000000,0
3198,98568.000000000000000,154458.000000000000000,0
3199,99248.000000000000000,154458.000000000000000,0
3200,99923.000000000000000,154458.000000000000000,0
3201,97268.000000000000000,154453.000000000000000,0
3202,99718.000000000000000,154453.000000000000000,0
3203,100763.000000000000000,154453.000000000000000,0
3204,100788.000000000000000,154453.000000000000000,0
3205,96963.000000000000000,154448.000000000000000,0
3206,97993.000000000000000,154448.000000000000000,0
3207,98183.000000000000000,154448.000000000000000,0
3208,98778.000000000000000,154448.000000000000000,0
3209,100193.000000000000000,154448.000000000000000,0
3210,101943.000000000000000,154448.000000000000000,0
3211,102128.000000000000000,154448.000000000000000,0
3212,96208.000000000000000,154443.000000000000000,0
3213,96253.000000000000000,154443.000000000000000,0
3214,96768.000000000000000,154443.000000000000000,0
3215,100853.000000000000000,154443.000000000000000,0
3216,100948.000000000000000,154443.000000000000000,0
3217,100988.000000000000000,154443.000000000000000,0
3218,96563.000000000000000,154438.000000000000000,0
3219,97263.000000000000000,154438.000000000000000,0
3220,97288.000000000000000,154438.000000000000000,0
3221,98613.000000000000000,154438.000000000000000,0
3222,99163.000000000000000,154438.000000000000000,0
3223,99423.000000000000000,154438.000000000000000,0
3224,100933.000000000000000,154438.000000000000000,0
3225,101018.000000000000000,154438.000000000000000,0
3226,101868.000000000000000,154438.000000000000000,0
3227,101988.000000000000000,154438.000000000000000,0
3228,99023.000000000000000,154433.000000000000000,0
3229,99278.000000000000000,154433.000000000000000,0
3230,100343.000000000000000,154433.000000000000000,0
3231,102023.000000000000000,154433.000000000000000,0
3232,97153.000000000000000,154428.000000000000000,0
3233,98333.000000000000000,154428.000000000000000,0
3234,98788.000000000000000,154428.000000000000000,0
3235,99128.000000000000000,154428.000000000000000,0
3236,100203.000000000000000,154428.000000000000000,0
3237,101058.000000000000000,154428.000000000000000,0
3238,102043.000000000000000,154428.000000000000000,0
3239,96773.000000000000000,154423.000000000000000,0
3240,99043.000000000000000,154423.000000000000000,0
3241,99153.000000000000000,154423.000000000000000,0
3242,99273.000000000000000,154423.000000000000000,0
3243,100328.000000000000000,154423.000000000000000,0
3244,100873.000000000000000,154423.000000000000000,0
3245,96183.000000000000000,154418.000000000000000,0
3246,96228.000000000000000,154418.000000000000000,0
3247,97273.000000000000000,154418.000000000000000,0
3248,97493.000000000000000,154418.000000000000000,0
3249,100208.000000000000000,154418.000000000000000,0
3250,100528.000000000000000,154418.000000000000000,0
3251,97073.000000000000000,154413.000000000000000,0
3252,98023.000000000000000,154413.000000000000000,0
3253,99223.000000000000000,154413.000000000000000,0
3254,100933.000000000000000,154413.000000000000000,0
3255,102068.000000000000000,154413.000000000000000,0
3256,98733.000000000000000,154408.000000000000000,0
3257,98803.000000000000000,154408.000000000000000,0
3258,99418.000000000000000,154408.000000000000000,0
3259,101888.000000000000000,154408.000000000000000,0
3260,96168.000000000000000,154403.000000000000000,0
3261,98463.000000000000000,154403.000000000000000,0
3262,98548.000000000000000,154403.000000000000000,0
3263,98828.000000000000000,154403.000000000000000,0
3264,99258.000000000000000,154403.000000000000000,0
3265,99938.000000000000000,154403.000000000000000,0
3266,101058.000000000000000,154403.000000000000000,0
3267,101078.000000000000000,154403.000000000000000,0
3268,97273.000000000000000,154398.000000000000000,0
3269,97508.000000000000000,154398.000000000000000,0
3270,98858.000000000000000,154398.000000000000000,0
3271,98988.000000000000000,154398.000000000000000,0
3272,99098.000000000000000,154398.000000000000000,0
3273,100208.000000000000000,154398.000000000000000,0
3274,98608.000000000000000,154393.000000000000000,0
3275,98868.000000000000000,154393.000000000000000,0
3276,99148.000000000000000,154393.000000000000000,1
3277,99243.000000000000000,154393.000000000000000,0
3278,99413.000000000000000,154393.000000000000000,0
3279,99928.000000000000000,154393.000000000000000,0
3280,98388.000000000000000,154388.000000000000000,0
3281,98578.000000000000000,154388.000000000000000,0
3282,98753.000000000000000,154388.000000000000000,0
3283,98858.000000000000000,154388.000000000000000,0
3284,100098.000000000000000,154388.000000000000000,0
3285,100888.000000000000000,154388.000000000000000,0
3286,98743.000000000000000,154383.000000000000000,0
3287,98833.000000000000000,154383.000000000000000,0
3288,100988.000000000000000,154383.000000000000000,0
3289,101808.000000000000000,154383.000000000000000,0
3290,102038.000000000000000,154383.000000000000000,0
3291,96138.000000000000000,154378.000000000000000,0
3292,97338.000000000000000,154378.000000000000000,0
3293,97358.000000000000000,154378.000000000000000,0
3294,97373.000000000000000,154378.000000000000000,0
3295,98338.000000000000000,154378.000000000000000,0
3296,98758.000000000000000,154378.000000000000000,0
3297,98848.000000000000000,154378.000000000000000,0
3298,99013.000000000000000,154378.000000000000000,0
3299,99178.000000000000000,154378.000000000000000,0
3300,99233.000000000000000,154378.000000000000000,0
3301,99628.000000000000000,154378.000000000000000,0
3302,99788.000000000000000,154378.000000000000000,0
3303,99938.000000000000000,154378.000000000000000,0
3304,100883.000000000000000,154378.000000000000000,0
3305,101068.000000000000000,154378.000000000000000,0
3306,101923.000000000000000,154378.000000000000000,0
3307,102053.000000000000000,154378.000000000000000,0
3308,98058.000000000000000,154373.000000000000000,0
3309,98868.000000000000000,154373.000000000000000,0
3310,99053.000000000000000,154373.000000000000000,1
3311,100978.000000000000000,154373.000000000000000,0
3312,101958.000000000000000,154373.000000000000000,0
3313,96288.000000000000000,154368.000000000000000,0
3314,99828.000000000000000,154363.000000000000000,0
3315,99983.000000000000000,154363.000000000000000,0
3316,100228.000000000000000,154363.000000000000000,0
3317,100623.000000000000000,154363.000000000000000,0
3318,96293.000000000000000,154358.000000000000000,0
3319,97658.000000000000000,154358.000000000000000,0
