id,longitude,latitude
8559,181328.0,167482.0
8560,183430.0,167482.0
8561,183630.0,167482.0
8562,183652.0,167482.0
8563,185378.0,167482.0
8564,186956.0,167482.0
8565,187018.0,167482.0
8566,187722.0,167482.0
8567,188264.0,167482.0
8568,188416.0,167482.0
8569,188498.0,167482.0
8570,188900.0,167482.0
8571,189004.0,167482.0
8572,189350.0,167482.0
8573,190672.0,167482.0
8574,190914.0,167482.0
8575,173038.0,167480.0
8576,173274.0,167480.0
8577,173398.0,167480.0
8578,173620.0,167480.0
8579,174256.0,167480.0
8580,174996.0,167480.0
8581,175632.0,167480.0
8582,175748.0,167480.0
8583,178792.0,167480.0
8584,180862.0,167480.0
8585,180882.0,167480.0
8586,183856.0,167480.0
8587,183922.0,167480.0
8588,186692.0,167480.0
8589,186782.0,167480.0
8590,187026.0,167480.0
8591,187820.0,167480.0
8592,188388.0,167480.0
8593,188432.0,167480.0
8594,188966.0,167480.0
8595,189280.0,167480.0
8596,189372.0,167480.0
8597,189720.0,167480.0
8598,189808.0,167480.0
8599,190278.0,167480.0
8600,191588.0,167480.0
8601,191600.0,167480.0
8602,191624.0,167480.0
8603,191634.0,167480.0
8604,192854.0,167480.0
8605,172964.0,167478.0
8606,173074.0,167478.0
8607,173204.0,167478.0
8608,173392.0,167478.0
8609,174960.0,167478.0
8610,175040.0,167478.0
8611,175262.0,167478.0
8612,175584.0,167478.0
8613,177368.0,167478.0
8614,178134.0,167478.0
8615,178720.0,167478.0
8616,180336.0,167478.0
8617,180664.0,167478.0
8618,183408.0,167478.0
8619,183422.0,167478.0
8620,183458.0,167478.0
8621,183708.0,167478.0
8622,183822.0,167478.0
8623,185364.0,167478.0
8624,186438.0,167478.0
8625,187080.0,167478.0
8626,187802.0,167478.0
8627,187832.0,167478.0
8628,187848.0,167478.0
8629,187914.0,167478.0
8630,188538.0,167478.0
8631,188666.0,167478.0
8632,188932.0,167478.0
8633,190248.0,167478.0
8634,190514.0,167478.0
8635,191700.0,167478.0
8636,173014.0,167476.0
8637,173086.0,167476.0
8638,173098.0,167476.0
8639,173138.0,167476.0
8640,173158.0,167476.0
8641,173344.0,167476.0
8642,173736.0,167476.0
8643,175524.0,167476.0
8644,180618.0,167476.0
8645,180788.0,167476.0
8646,180824.0,167476.0
8647,180830.0,167476.0
8648,181214.0,167476.0
8649,182746.0,167476.0
8650,182836.0,167476.0
8651,183432.0,167476.0
8652,183666.0,167476.0
8653,183928.0,167476.0
8654,185390.0,167476.0
8655,186314.0,167476.0
8656,186404.0,167476.0
8657,186882.0,167476.0
8658,187840.0,167476.0
8659,188146.0,167476.0
8660,188378.0,167476.0
8661,188462.0,167476.0
8662,188546.0,167476.0
8663,188744.0,167476.0
8664,189266.0,167476.0
8665,189406.0,167476.0
8666,190270.0,167476.0
8667,190356.0,167476.0
8668,190374.0,167476.0
8669,190480.0,167476.0
8670,190486.0,167476.0
8671,190680.0,167476.0
8672,191362.0,167476.0
8673,191542.0,167476.0
8674,192030.0,167476.0
8675,192524.0,167476.0
8676,172914.0,167474.0
8677,174406.0,167474.0
8678,175394.0,167474.0
8679,175618.0,167474.0
8680,175664.0,167474.0
8681,175782.0,167474.0
8682,179522.0,167474.0
8683,179572.0,167474.0
8684,180356.0,167474.0
8685,180854.0,167474.0
8686,182124.0,167474.0
8687,182948.0,167474.0
8688,183632.0,167474.0
8689,183756.0,167474.0
8690,183828.0,167474.0
8691,183866.0,167474.0
8692,186344.0,167474.0
8693,186678.0,167474.0
8694,186688.0,167474.0
8695,186890.0,167474.0
8696,188426.0,167474.0
8697,188530.0,167474.0
8698,189250.0,167474.0
8699,189286.0,167474.0
8700,190226.0,167474.0
8701,190240.0,167474.0
8702,190258.0,167474.0
8703,190298.0,167474.0
8704,190756.0,167474.0
8705,190900.0,167474.0
8706,191584.0,167474.0
8707,191890.0,167474.0
8708,173024.0,167472.0
8709,174978.0,167472.0
8710,175134.0,167472.0
8711,175432.0,167472.0
8712,175468.0,167472.0
8713,175646.0,167472.0
8714,176758.0,167472.0
8715,178710.0,167472.0
8716,178784.0,167472.0
8717,179482.0,167472.0
8718,179528.0,167472.0
8719,180330.0,167472.0
8720,182868.0,167472.0
8721,183700.0,167472.0
8722,183796.0,167472.0
8723,183934.0,167472.0
8724,185380.0,167472.0
8725,186088.0,167472.0
8726,186414.0,167472.0
8727,186426.0,167472.0
8728,186530.0,167472.0
8729,186572.0,167472.0
8730,186954.0,167472.0
8731,187030.0,167472.0
8732,187696.0,167472.0
8733,187810.0,167472.0
8734,188356.0,167472.0
8735,188440.0,167472.0
8736,188482.0,167472.0
8737,188518.0,167472.0
8738,188702.0,167472.0
8739,188710.0,167472.0
8740,188916.0,167472.0
8741,189394.0,167472.0
8742,189928.0,167472.0
8743,190358.0,167472.0
8744,190728.0,167472.0
8745,191612.0,167472.0
8746,173040.0,167470.0
8747,173122.0,167470.0
8748,173232.0,167470.0
8749,173376.0,167470.0
8750,174266.0,167470.0
8751,174776.0,167470.0
8752,174986.0,167470.0
8753,175036.0,167470.0
8754,178804.0,167470.0
8755,179530.0,167470.0
8756,180612.0,167470.0
8757,180658.0,167470.0
8758,180806.0,167470.0
8759,180848.0,167470.0
8760,181216.0,167470.0
8761,184550.0,167470.0
8762,186432.0,167470.0
8763,186456.0,167470.0
8764,186922.0,167470.0
8765,187000.0,167470.0
8766,187724.0,167470.0
8767,188250.0,167470.0
8768,188402.0,167470.0
8769,188652.0,167470.0
8770,188890.0,167470.0
8771,190084.0,167470.0
8772,190906.0,167470.0
8773,191622.0,167470.0
8774,192100.0,167470.0
8775,172990.0,167468.0
8776,173146.0,167468.0
8777,173170.0,167468.0
8778,173196.0,167468.0
8779,173212.0,167468.0
8780,173264.0,167468.0
8781,174448.0,167468.0
8782,175004.0,167468.0
8783,177628.0,167468.0
8784,178140.0,167468.0
8785,178320.0,167468.0
8786,179556.0,167468.0
8787,179598.0,167468.0
8788,180306.0,167468.0
8789,180360.0,167468.0
8790,181424.0,167468.0
8791,183634.0,167468.0
8792,183652.0,167468.0
8793,183838.0,167468.0
8794,183876.0,167468.0
8795,183940.0,167468.0
8796,183972.0,167468.0
8797,186462.0,167468.0
8798,186680.0,167468.0
8799,186882.0,167468.0
8800,186932.0,167468.0
8801,186944.0,167468.0
8802,187194.0,167468.0
8803,187786.0,167468.0
8804,188450.0,167468.0
8805,188570.0,167468.0
8806,188746.0,167468.0
8807,188936.0,167468.0
8808,189232.0,167468.0
8809,189386.0,167468.0
8810,189976.0,167468.0
8811,190216.0,167468.0
8812,190342.0,167468.0
8813,190714.0,167468.0
8814,173022.0,167466.0
8815,173062.0,167466.0
8816,175404.0,167466.0
8817,175674.0,167466.0
8818,175948.0,167466.0
8819,176688.0,167466.0
8820,182338.0,167466.0
8821,182948.0,167466.0
8822,183782.0,167466.0
8823,184020.0,167466.0
8824,186206.0,167466.0
8825,186906.0,167466.0
8826,186994.0,167466.0
8827,187086.0,167466.0
8828,187834.0,167466.0
8829,187848.0,167466.0
8830,188066.0,167466.0
8831,188418.0,167466.0
8832,188558.0,167466.0
8833,189526.0,167466.0
8834,191584.0,167466.0
8835,173008.0,167464.0
8836,173616.0,167464.0
8837,173630.0,167464.0
8838,173746.0,167464.0
8839,174250.0,167464.0
8840,175036.0,167464.0
8841,175572.0,167464.0
8842,175778.0,167464.0
8843,176748.0,167464.0
8844,180838.0,167464.0
8845,182448.0,167464.0
8846,182748.0,167464.0
8847,182854.0,167464.0
8848,185762.0,167464.0
8849,186068.0,167464.0
8850,186298.0,167464.0
8851,186978.0,167464.0
8852,187184.0,167464.0
8853,188660.0,167464.0
8854,188860.0,167464.0
8855,189006.0,167464.0
8856,189216.0,167464.0
8857,189268.0,167464.0
8858,189760.0,167464.0
8859,190126.0,167464.0
8860,190210.0,167464.0
8861,190996.0,167464.0
8862,191180.0,167464.0
8863,191530.0,167464.0
8864,191548.0,167464.0
8865,191594.0,167464.0
8866,192078.0,167464.0
8867,192260.0,167464.0
8868,192734.0,167464.0
8869,172900.0,167462.0
8870,172958.0,167462.0
8871,173040.0,167462.0
8872,173118.0,167462.0
8873,173836.0,167462.0
8874,175048.0,167462.0
8875,175594.0,167462.0
8876,177324.0,167462.0
8877,177594.0,167462.0
8878,178796.0,167462.0
8879,178814.0,167462.0
8880,179396.0,167462.0
8881,179476.0,167462.0
8882,179490.0,167462.0
8883,180362.0,167462.0
8884,180772.0,167462.0
8885,180804.0,167462.0
8886,181424.0,167462.0
8887,183636.0,167462.0
8888,183848.0,167462.0
8889,183886.0,167462.0
8890,183980.0,167462.0
8891,184026.0,167462.0
8892,186078.0,167462.0
8893,186172.0,167462.0
8894,186342.0,167462.0
8895,186476.0,167462.0
8896,186728.0,167462.0
8897,186890.0,167462.0
8898,186988.0,167462.0
8899,187784.0,167462.0
8900,188510.0,167462.0
8901,188926.0,167462.0
8902,189208.0,167462.0
8903,189276.0,167462.0
8904,189882.0,167462.0
8905,190354.0,167462.0
8906,190938.0,167462.0
8907,191056.0,167462.0
8908,191202.0,167462.0
8909,191574.0,167462.0
8910,191626.0,167462.0
8911,191708.0,167462.0
8912,192252.0,167462.0
8913,173000.0,167460.0
8914,173030.0,167460.0
8915,173162.0,167460.0
8916,173172.0,167460.0
8917,175016.0,167460.0
8918,175172.0,167460.0
8919,175202.0,167460.0
8920,175548.0,167460.0
8921,178728.0,167460.0
8922,179448.0,167460.0
8923,182170.0,167460.0
8924,183452.0,167460.0
8925,183748.0,167460.0
8926,183952.0,167460.0
8927,184552.0,167460.0
8928,186106.0,167460.0
8929,186378.0,167460.0
8930,186426.0,167460.0
8931,186482.0,167460.0
8932,187050.0,167460.0
8933,187726.0,167460.0
8934,187824.0,167460.0
8935,187872.0,167460.0
8936,187886.0,167460.0
8937,188350.0,167460.0
8938,188448.0,167460.0
8939,188616.0,167460.0
8940,189196.0,167460.0
8941,189808.0,167460.0
8942,189902.0,167460.0
8943,190202.0,167460.0
8944,190228.0,167460.0
8945,192246.0,167460.0
8946,173290.0,167458.0
8947,173828.0,167458.0
8948,174268.0,167458.0
8949,174588.0,167458.0
8950,175588.0,167458.0
8951,175704.0,167458.0
8952,177302.0,167458.0
8953,178786.0,167458.0
8954,179510.0,167458.0
8955,180308.0,167458.0
8956,180740.0,167458.0
8957,183606.0,167458.0
8958,183892.0,167458.0
8959,186356.0,167458.0
8960,186432.0,167458.0
8961,186538.0,167458.0
8962,186720.0,167458.0
8963,186862.0,167458.0
8964,186864.0,167458.0
8965,187040.0,167458.0
8966,188082.0,167458.0
8967,188554.0,167458.0
8968,188574.0,167458.0
8969,188658.0,167458.0
8970,189236.0,167458.0
8971,189802.0,167458.0
8972,189816.0,167458.0
8973,189918.0,167458.0
8974,189924.0,167458.0
8975,190146.0,167458.0
8976,190256.0,167458.0
8977,190282.0,167458.0
8978,172974.0,167456.0
8979,173352.0,167456.0
8980,173594.0,167456.0
8981,173614.0,167456.0
8982,173742.0,167456.0
8983,174622.0,167456.0
8984,174974.0,167456.0
8985,175008.0,167456.0
8986,175036.0,167456.0
8987,175416.0,167456.0
8988,176740.0,167456.0
8989,181386.0,167456.0
8990,182448.0,167456.0
8991,184034.0,167456.0
8992,184570.0,167456.0
8993,186138.0,167456.0
8994,186356.0,167456.0
8995,186492.0,167456.0
8996,186746.0,167456.0
8997,187146.0,167456.0
8998,187830.0,167456.0
8999,188090.0,167456.0
9000,188414.0,167456.0
9001,188520.0,167456.0
9002,188546.0,167456.0
9003,188588.0,167456.0
9004,188628.0,167456.0
9005,188968.0,167456.0
9006,189396.0,167456.0
9007,189780.0,167456.0
9008,189936.0,167456.0
9009,190378.0,167456.0
9010,190778.0,167456.0
9011,191236.0,167456.0
9012,191532.0,167456.0
9013,191576.0,167456.0
9014,173002.0,167454.0
9015,173022.0,167454.0
9016,173076.0,167454.0
9017,173226.0,167454.0
9018,173310.0,167454.0
9019,173312.0,167454.0
9020,173732.0,167454.0
9021,175044.0,167454.0
9022,175348.0,167454.0
9023,175522.0,167454.0
9024,177118.0,167454.0
9025,177388.0,167454.0
9026,179466.0,167454.0
9027,179488.0,167454.0
9028,180644.0,167454.0
9029,180822.0,167454.0
9030,182338.0,167454.0
9031,183638.0,167454.0
9032,183706.0,167454.0
9033,183772.0,167454.0
9034,184680.0,167454.0
9035,186094.0,167454.0
9036,186348.0,167454.0
9037,186444.0,167454.0
9038,186498.0,167454.0
9039,186686.0,167454.0
9040,186712.0,167454.0
9041,186976.0,167454.0
9042,187738.0,167454.0
9043,187886.0,167454.0
9044,188340.0,167454.0
9045,188400.0,167454.0
9046,189016.0,167454.0
9047,189160.0,167454.0
9048,189416.0,167454.0
9049,190192.0,167454.0
9050,191584.0,167454.0
9051,191636.0,167454.0
9052,172992.0,167452.0
9053,173136.0,167452.0
9054,173186.0,167452.0
9055,173214.0,167452.0
9056,173600.0,167452.0
9057,174550.0,167452.0
9058,174922.0,167452.0
9059,174940.0,167452.0
9060,175316.0,167452.0
9061,175534.0,167452.0
9062,175782.0,167452.0
9063,177326.0,167452.0
9064,178808.0,167452.0
9065,178826.0,167452.0
9066,180726.0,167452.0
9067,180778.0,167452.0
9068,181416.0,167452.0
9069,182320.0,167452.0
9070,183406.0,167452.0
9071,183826.0,167452.0
9072,183902.0,167452.0
9073,183962.0,167452.0
9074,187118.0,167452.0
9075,187176.0,167452.0
9076,187728.0,167452.0
9077,187800.0,167452.0
9078,188514.0,167452.0
9079,188662.0,167452.0
9080,188846.0,167452.0
9081,188998.0,167452.0
9082,189110.0,167452.0
9083,189212.0,167452.0
9084,189840.0,167452.0
9085,190482.0,167452.0
9086,191160.0,167452.0
9087,191550.0,167452.0
9088,191560.0,167452.0
9089,173292.0,167450.0
9090,173298.0,167450.0
9091,173454.0,167450.0
9092,175008.0,167450.0
9093,175626.0,167450.0
9094,176732.0,167450.0
9095,177340.0,167450.0
9096,177586.0,167450.0
9097,178146.0,167450.0
9098,178672.0,167450.0
9099,180586.0,167450.0
9100,180602.0,167450.0
9101,181392.0,167450.0
9102,182350.0,167450.0
9103,182902.0,167450.0
9104,183400.0,167450.0
9105,183868.0,167450.0
9106,184042.0,167450.0
9107,186306.0,167450.0
9108,186390.0,167450.0
9109,187038.0,167450.0
9110,187056.0,167450.0
9111,187836.0,167450.0
9112,188380.0,167450.0
9113,188430.0,167450.0
9114,188520.0,167450.0
9115,188536.0,167450.0
9116,188546.0,167450.0
9117,188840.0,167450.0
9118,188960.0,167450.0
9119,189198.0,167450.0
9120,189222.0,167450.0
9121,189264.0,167450.0
9122,189272.0,167450.0
9123,189278.0,167450.0
9124,189430.0,167450.0
9125,189464.0,167450.0
9126,190934.0,167450.0
9127,173054.0,167448.0
9128,173164.0,167448.0
9129,173732.0,167448.0
9130,174836.0,167448.0
9131,175322.0,167448.0
9132,175426.0,167448.0
9133,179066.0,167448.0
9134,180790.0,167448.0
9135,182450.0,167448.0
9136,182952.0,167448.0
9137,182966.0,167448.0
9138,183640.0,167448.0
9139,183708.0,167448.0
9140,183832.0,167448.0
9141,183908.0,167448.0
9142,184572.0,167448.0
9143,186924.0,167448.0
9144,187166.0,167448.0
9145,187824.0,167448.0
9146,187864.0,167448.0
9147,187880.0,167448.0
9148,187912.0,167448.0
9149,188576.0,167448.0
9150,188864.0,167448.0
9151,188968.0,167448.0
9152,189418.0,167448.0
9153,190272.0,167448.0
9154,172974.0,167446.0
9155,173066.0,167446.0
9156,173126.0,167446.0
9157,173324.0,167446.0
9158,173330.0,167446.0
9159,173478.0,167446.0
9160,173512.0,167446.0
9161,174390.0,167446.0
9162,175020.0,167446.0
9163,176720.0,167446.0
9164,179480.0,167446.0
9165,180358.0,167446.0
9166,180796.0,167446.0
9167,181916.0,167446.0
9168,183766.0,167446.0
9169,183874.0,167446.0
9170,183972.0,167446.0
9171,186374.0,167446.0
9172,186464.0,167446.0
9173,187748.0,167446.0
9174,188552.0,167446.0
9175,188974.0,167446.0
9176,189066.0,167446.0
9177,189256.0,167446.0
9178,189528.0,167446.0
9179,190196.0,167446.0
9180,191142.0,167446.0
9181,191548.0,167446.0
9182,173116.0,167444.0
9183,175606.0,167444.0
9184,178662.0,167444.0
9185,180260.0,167444.0
9186,180636.0,167444.0
9187,184006.0,167444.0
9188,184050.0,167444.0
9189,186404.0,167444.0
9190,186696.0,167444.0
9191,186950.0,167444.0
9192,188522.0,167444.0
9193,188528.0,167444.0
9194,188596.0,167444.0
9195,188608.0,167444.0
9196,188846.0,167444.0
9197,189436.0,167444.0
9198,191540.0,167444.0
9199,191586.0,167444.0
9200,191716.0,167444.0
9201,172886.0,167442.0
9202,173004.0,167442.0
9203,173020.0,167442.0
9204,173054.0,167442.0
9205,173212.0,167442.0
9206,173298.0,167442.0
9207,174914.0,167442.0
9208,174936.0,167442.0
9209,174994.0,167442.0
9210,175556.0,167442.0
9211,175586.0,167442.0
9212,175682.0,167442.0
9213,175728.0,167442.0
9214,175786.0,167442.0
9215,178796.0,167442.0
9216,178820.0,167442.0
9217,178838.0,167442.0
9218,179074.0,167442.0
9219,180594.0,167442.0
9220,180730.0,167442.0
9221,180760.0,167442.0
9222,181630.0,167442.0
9223,183418.0,167442.0
9224,183710.0,167442.0
9225,183738.0,167442.0
9226,183880.0,167442.0
9227,183918.0,167442.0
9228,183978.0,167442.0
9229,184686.0,167442.0
9230,186226.0,167442.0
9231,186340.0,167442.0
9232,186382.0,167442.0
9233,186674.0,167442.0
9234,186958.0,167442.0
9235,187846.0,167442.0
9236,188066.0,167442.0
9237,188422.0,167442.0
9238,188486.0,167442.0
9239,188506.0,167442.0
9240,188542.0,167442.0
9241,188560.0,167442.0
9242,188582.0,167442.0
9243,188644.0,167442.0
9244,188666.0,167442.0
9245,188830.0,167442.0
9246,188942.0,167442.0
9247,189032.0,167442.0
9248,189034.0,167442.0
9249,189058.0,167442.0
9250,189140.0,167442.0
9251,189172.0,167442.0
9252,189214.0,167442.0
9253,189266.0,167442.0
9254,189284.0,167442.0
9255,189428.0,167442.0
9256,189894.0,167442.0
9257,190126.0,167442.0
9258,190512.0,167442.0
9259,173042.0,167440.0
9260,173134.0,167440.0
9261,173226.0,167440.0
9262,173480.0,167440.0
9263,174832.0,167440.0
9264,174890.0,167440.0
9265,174922.0,167440.0
9266,174958.0,167440.0
9267,174978.0,167440.0
9268,175408.0,167440.0
9269,175528.0,167440.0
9270,175574.0,167440.0
9271,175600.0,167440.0
9272,175670.0,167440.0
9273,179376.0,167440.0
9274,179540.0,167440.0
9275,180808.0,167440.0
9276,181408.0,167440.0
9277,181416.0,167440.0
9278,183558.0,167440.0
9279,183642.0,167440.0
9280,183720.0,167440.0
9281,184012.0,167440.0
9282,184574.0,167440.0
9283,186320.0,167440.0
9284,186414.0,167440.0
9285,186452.0,167440.0
9286,187788.0,167440.0
9287,187896.0,167440.0
9288,188124.0,167440.0
9289,188218.0,167440.0
9290,188376.0,167440.0
9291,188926.0,167440.0
9292,189158.0,167440.0
9293,189228.0,167440.0
9294,189418.0,167440.0
9295,189464.0,167440.0
9296,189728.0,167440.0
9297,190236.0,167440.0
9298,190248.0,167440.0
9299,190734.0,167440.0
9300,190844.0,167440.0
9301,192112.0,167440.0
9302,173112.0,167438.0
9303,173150.0,167438.0
9304,175004.0,167438.0
9305,175294.0,167438.0
9306,175432.0,167438.0
9307,177580.0,167438.0
9308,178644.0,167438.0
9309,180772.0,167438.0
9310,181402.0,167438.0
9311,182908.0,167438.0
9312,183760.0,167438.0
9313,183848.0,167438.0
9314,183924.0,167438.0
9315,183984.0,167438.0
9316,184058.0,167438.0
9317,186334.0,167438.0
9318,186540.0,167438.0
9319,187830.0,167438.0
9320,188008.0,167438.0
9321,188358.0,167438.0
9322,188496.0,167438.0
9323,188514.0,167438.0
9324,188568.0,167438.0
9325,188590.0,167438.0
9326,188600.0,167438.0
9327,188892.0,167438.0
9328,188966.0,167438.0
9329,189922.0,167438.0
9330,190810.0,167438.0
9331,191298.0,167438.0
9332,191576.0,167438.0
9333,191690.0,167438.0
9334,192094.0,167438.0
9335,192798.0,167438.0
9336,192880.0,167438.0
9337,173090.0,167436.0
9338,173178.0,167436.0
9339,173294.0,167436.0
9340,173364.0,167436.0
9341,175260.0,167436.0
9342,175266.0,167436.0
9343,175544.0,167436.0
9344,175642.0,167436.0
9345,175748.0,167436.0
9346,177626.0,167436.0
9347,178146.0,167436.0
9348,179366.0,167436.0
9349,179628.0,167436.0
9350,182314.0,167436.0
9351,183334.0,167436.0
9352,183592.0,167436.0
9353,186546.0,167436.0
9354,186794.0,167436.0
9355,187854.0,167436.0
9356,187882.0,167436.0
9357,188368.0,167436.0
9358,188872.0,167436.0
9359,189034.0,167436.0
9360,189206.0,167436.0
9361,189412.0,167436.0
9362,189894.0,167436.0
9363,189930.0,167436.0
9364,190150.0,167436.0
9365,191124.0,167436.0
9366,191176.0,167436.0
9367,191628.0,167436.0
9368,172966.0,167434.0
9369,173032.0,167434.0
9370,174386.0,167434.0
9371,175332.0,167434.0
9372,178286.0,167434.0
9373,178636.0,167434.0
9374,178848.0,167434.0
9375,179084.0,167434.0
9376,179522.0,167434.0
9377,182892.0,167434.0
9378,183554.0,167434.0
9379,183824.0,167434.0
9380,183832.0,167434.0
9381,183854.0,167434.0
9382,183894.0,167434.0
9383,183990.0,167434.0
9384,186680.0,167434.0
9385,186802.0,167434.0
9386,187898.0,167434.0
9387,187928.0,167434.0
9388,188034.0,167434.0
9389,188160.0,167434.0
9390,188526.0,167434.0
9391,188794.0,167434.0
9392,188926.0,167434.0
9393,189130.0,167434.0
9394,189234.0,167434.0
9395,189310.0,167434.0
9396,189912.0,167434.0
9397,190022.0,167434.0
9398,190200.0,167434.0
9399,191116.0,167434.0
9400,191174.0,167434.0
9401,191290.0,167434.0
9402,191336.0,167434.0
9403,192570.0,167434.0
9404,192890.0,167434.0
9405,173042.0,167432.0
9406,173056.0,167432.0
9407,173256.0,167432.0
9408,174542.0,167432.0
9409,174552.0,167432.0
9410,174936.0,167432.0
9411,175614.0,167432.0
9412,175622.0,167432.0
9413,175688.0,167432.0
9414,175718.0,167432.0
9415,175768.0,167432.0
9416,177600.0,167432.0
9417,178684.0,167432.0
9418,178832.0,167432.0
9419,180714.0,167432.0
9420,183644.0,167432.0
9421,183934.0,167432.0
9422,186470.0,167432.0
9423,186980.0,167432.0
9424,187732.0,167432.0
9425,187860.0,167432.0
9426,188358.0,167432.0
9427,188616.0,167432.0
9428,188684.0,167432.0
9429,188886.0,167432.0
9430,188952.0,167432.0
9431,189154.0,167432.0
9432,189326.0,167432.0
9433,190014.0,167432.0
9434,190420.0,167432.0
9435,190494.0,167432.0
9436,190778.0,167432.0
9437,191550.0,167432.0
9438,191568.0,167432.0
9439,191578.0,167432.0
