id,type,paper,layer,slope_max,dem_range
"553",Non-CD,,,2.42118382453918,0.430000305175781
"554",Non-CD,,,8.10144138336182,0.859992980957031
"555",Non-CD,,,6.50333213806152,0.489997863769531
"556",Non-CD,,,22.9538688659668,3.5
"557",Non-CD,,,8.95662879943848,1.33999633789062
"558",Non-CD,,,12.1747999191284,0.819999694824219
"559",Non-CD,,,89.9219360351562,3.23999786376953
"560",Non-CD,,,8.67240238189697,1.38999938964844
"561",Non-CD,,,5.25815629959106,1.07000732421875
"562",Non-CD,,,10.0939588546753,0.330001831054688
"563",Non-CD,,,7.67224836349487,0.410003662109375
"564",Non-CD,,,8.80700969696045,1.04999542236328
"565",Non-CD,,,5.78535318374634,0.670005798339844
"566",Non-CD,,,33.1767539978027,1.70999908447266
"567",Non-CD,,,7.3614764213562,1.04000091552734
"568",Non-CD,,,22.4542465209961,1.37999725341797
"569",Non-CD,,,16.3270416259766,2.59000396728516
"570",Non-CD,,,33.4169235229492,0.989997863769531
"571",Non-CD,,,10.8185396194458,1.44000244140625
"572",Non-CD,,,6.6344051361084,0.25
"573",Non-CD,,,4.72979307174683,0.899997711181641
"574",Non-CD,,,14.583025932312,1.66000366210938
"575",Non-CD,,,8.47696495056152,1.88999938964844
"576",Non-CD,,,51.0560569763184,4.45000457763672
"577",Non-CD,,,4.62504863739014,0.639999389648438
"578",Non-CD,,,2.60270571708679,0.400001525878906
"579",Non-CD,,,7.65987730026245,1.77999877929688
"580",Non-CD,,,53.8478355407715,2.49000549316406
"581",Non-CD,,,2.10184383392334,0.240005493164062
"582",Non-CD,,,20.5958614349365,0.659999847412109
"583",Non-CD,,,4.9269585609436,0.930000305175781
"584",Non-CD,,,8.00953388214111,0.779998779296875
"585",Non-CD,,,5.70795392990112,0.299995422363281
"586",Non-CD,,,3.57336187362671,0.319999694824219
"587",Non-CD,,,9.07382488250732,2.01000213623047
"588",Non-CD,,,2.97611379623413,0.549995422363281
"589",Non-CD,,,37.9534454345703,2.41999816894531
"590",Non-CD,,,7.22721433639526,0.540840148925781
"591",Non-CD,,,2.74999475479126,0.239997863769531
"592",Non-CD,,,12.6541528701782,1.97999572753906
"593",Non-CD,,,21.7589740753174,1.02999877929688
"594",Non-CD,,,37.6236724853516,6.41999816894531
"595",Non-CD,,,5.83749961853027,1.03999328613281
"596",Non-CD,,,4.45212507247925,0.449996948242188
"597",Non-CD,,,5.48557329177856,0.3800048828125
"598",Non-CD,,,5.86630535125732,0.269996643066406
"599",Non-CD,,,2.97230172157288,0.360000610351562
"600",Non-CD,,,11.7101621627808,1.22000122070312
"601",Non-CD,,,3.20592021942139,0.430000305175781
"602",Non-CD,,,1.51880037784576,0.129997253417969
"603",Non-CD,,,6.07392072677612,1.23000335693359
"604",Non-CD,,,8.91691207885742,1.68000030517578
"605",Non-CD,,,58.7026481628418,1.9900016784668
"606",Non-CD,,,10.5055322647095,0.790000915527344
"607",Non-CD,,,3.40686655044556,0.530006408691406
"608",Non-CD,,,88.7319488525391,2.01000213623047
"609",Non-CD,,,19.3453807830811,1.45999908447266
"610",Non-CD,,,7.09669637680054,1.55999755859375
"611",Non-CD,,,7.0617413520813,0.349544525146484
"612",Non-CD,,,10.6852188110352,0.509994506835938
"613",Non-CD,,,7.30650234222412,0.540000915527344
"614",Non-CD,,,14.9446134567261,0.479999542236328
"615",Non-CD,,,17.7798404693604,1.38999938964844
"616",Non-CD,,,53.2090911865234,2.62000274658203
"617",Non-CD,,,4.10283613204956,0.399993896484375
"618",Non-CD,,,2.04205369949341,0.150001525878906
"619",Non-CD,,,16.1453037261963,3.38999938964844
"620",Non-CD,,,7.50758647918701,0.719993591308594
"621",Non-CD,,,7.51795721054077,0.910003662109375
"622",Non-CD,,,11.985200881958,1.63999938964844
"623",Non-CD,,,21.1189498901367,2.23999786376953
"624",Non-CD,,,13.3478260040283,0.770004272460938
"625",Non-CD,,,5.62740993499756,0.349998474121094
"626",Non-CD,,,4.61008167266846,0.610000610351562
"627",Non-CD,,,86.4583129882812,3.95999908447266
"628",Non-CD,,,6.70546293258667,0.989997863769531
"629",Non-CD,,,4.39204359054565,0.6300048828125
"630",Non-CD,,,7.60499620437622,1.12000274658203
"631",Non-CD,,,84.0788879394531,3.22000122070312
"632",Non-CD,,,23.084114074707,1.8900032043457
"633",Non-CD,,,42.2141304016113,1.54000091552734
"634",Non-CD,,,10.330451965332,2.22999572753906
"635",Non-CD,,,6.83309078216553,0.770000457763672
"636",Non-CD,,,1.84300291538239,0.180000305175781
"637",Non-CD,,,8.97862148284912,0.470001220703125
"638",Non-CD,,,5.02155017852783,1.02000427246094
"639",Non-CD,,,4.98019075393677,0.700000762939453
"640",Non-CD,,,14.5800228118896,2.36000061035156
"641",Non-CD,,,8.13635635375977,0.799995422363281
"642",Non-CD,,,4.8491473197937,0.860000610351562
"643",Non-CD,,,7.03136730194092,0.44000244140625
"644",Non-CD,,,6.83312368392944,0.470001220703125
"645",Non-CD,,,7.15879154205322,1.36000061035156
"646",Non-CD,,,7.51298046112061,0.410003662109375
"647",Non-CD,,,22.0896968841553,0.790000915527344
"648",Non-CD,,,45.352840423584,1.38000106811523
"649",Non-CD,,,12.5859861373901,1.04000091552734
"650",Non-CD,,,3.84062743186951,0.450004577636719
"651",Non-CD,,,5.73590040206909,0.819999694824219
"652",Non-CD,,,4.93447113037109,0.840003967285156
"653",Non-CD,,,8.04093837738037,0.379997253417969
"654",Non-CD,,,9.77486801147461,1.45999908447266
"655",Non-CD,,,16.345573425293,2.59999847412109
"656",Non-CD,,,2.2127890586853,0.360000610351562
"657",Non-CD,,,17.4236888885498,1.63999938964844
"658",Non-CD,,,101.346435546875,4.32999420166016
"659",Non-CD,,,11.4135971069336,2.22000122070312
"660",Non-CD,,,8.79510688781738,1.43999862670898
"661",Non-CD,,,9.80920886993408,1.70000457763672
"662",Non-CD,,,11.8380212783813,0.840003967285156
"663",Non-CD,,,24.6480827331543,1.58999633789062
"664",Non-CD,,,9.96672821044922,1.87999725341797
"665",Non-CD,,,2.8898777961731,0.240001678466797
"666",Non-CD,,,5.87133550643921,0.80999755859375
"667",Non-CD,,,5.79924297332764,0.75
"668",Non-CD,,,4.38724184036255,0.709999084472656
"669",Non-CD,,,9.41754341125488,1.75
"670",Non-CD,,,3.03531503677368,0.410003662109375
"671",Non-CD,,,11.7760105133057,1.87999725341797
"672",Non-CD,,,21.3536796569824,0.790000915527344
"673",Non-CD,,,2.54955410957336,0.199996948242188
"674",Non-CD,,,70.3463973999023,2.86000061035156
"675",Non-CD,,,9.10022640228271,1.40000152587891
"676",Non-CD,,,9.32838439941406,1.18000030517578
"677",Non-CD,,,6.50405406951904,0.6300048828125
"678",Non-CD,,,29.0644435882568,4.48000335693359
"679",Non-CD,,,37.2918548583984,0.873043060302734
"680",Non-CD,,,6.11469221115112,0.25
"681",Non-CD,,,5.25111055374146,0.910003662109375
"682",Non-CD,,,5.7828164100647,0.470001220703125
"683",Non-CD,,,6.81972217559814,0.860000610351562
"684",Non-CD,,,7.88300943374634,1.37000274658203
"685",Non-CD,,,9.27283096313477,0.269996643066406
"686",Non-CD,,,87.7702255249023,6
"687",Non-CD,,,7.3990592956543,0.679996490478516
"688",Non-CD,,,6.82054615020752,0.29998779296875
"689",Non-CD,,,3.3304762840271,0.569999694824219
"690",Non-CD,,,6.40925693511963,1.19000244140625
"691",Non-CD,,,52.7831840515137,4.68000030517578
"692",Non-CD,,,36.0298385620117,0.950000762939453
"693",Non-CD,,,4.59065103530884,0.260002136230469
"694",Non-CD,,,20.0591335296631,0.889999389648438
"695",Non-CD,,,11.7114725112915,0.779998779296875
"696",Non-CD,,,13.5133380889893,0.55999755859375
"697",Non-CD,,,5.28908824920654,0.8699951171875
"698",Non-CD,,,10.0371084213257,0.919998168945312
"699",Non-CD,,,7.48944330215454,0.540000915527344
"700",Non-CD,,,6.56843376159668,0.810005187988281
"701",Non-CD,,,10.0969362258911,1.20000076293945
"702",Non-CD,,,18.2196559906006,3.66999816894531
"703",Non-CD,,,4.50527954101562,0.480003356933594
"704",Non-CD,,,16.8555603027344,0.3699951171875
"705",Non-CD,,,7.06300067901611,1.07999420166016
"706",Non-CD,,,8.82319736480713,0.69000244140625
"707",Non-CD,,,46.2223052978516,2.37999725341797
"708",Non-CD,,,28.4817581176758,1.23999786376953
"709",Non-CD,,,4.97550487518311,1.16000366210938
"710",Non-CD,,,11.2657451629639,1.33000183105469
"711",Non-CD,,,10.4025764465332,1.27000427246094
"712",Non-CD,,,4.03974866867065,0.589996337890625
"713",Non-CD,,,46.3230857849121,5.26000213623047
"714",Non-CD,,,2.61992859840393,0.389999389648438
"715",Non-CD,,,9.85070991516113,1.29999923706055
"716",Non-CD,,,8.083740234375,1.46999359130859
"717",Non-CD,,,9.05347347259521,0.580001831054688
"718",Non-CD,,,7.52479648590088,0.830001831054688
"719",Non-CD,,,11.2307186126709,0.69000244140625
"720",Non-CD,,,3.57194399833679,0.699996948242188
"721",Non-CD,,,13.1829490661621,1.02000427246094
"722",Non-CD,,,3.48978734016418,0.5
"723",Non-CD,,,42.3459777832031,1.69000244140625
"724",Non-CD,,,14.921950340271,3.21999359130859
"725",Non-CD,,,70.8196411132812,4.38999938964844
"726",Non-CD,,,11.4025239944458,0.629997253417969
"727",Non-CD,,,5.98832368850708,0.840000152587891
"728",Non-CD,,,14.5915069580078,0.729995727539062
"729",Non-CD,,,3.24553728103638,0.469993591308594
"730",Non-CD,,,7.00801515579224,0.399993896484375
"731",Non-CD,,,5.11020708084106,0.990001678466797
"732",Non-CD,,,3.85393500328064,0.489997863769531
"733",Non-CD,,,4.44878244400024,0.489997863769531
"734",Non-CD,,,5.73208951950073,0.413192749023438
"735",Non-CD,,,10.6417083740234,1.72000122070312
"736",Non-CD,,,4.92340183258057,0.759998321533203
"737",Non-CD,,,6.70236158370972,0.389999389648438
"738",Non-CD,,,9.56099605560303,0.639999389648438
"739",Non-CD,,,12.9340105056763,1.69000244140625
"740",Non-CD,,,10.9659471511841,1.6300048828125
"741",Non-CD,,,3.36067938804626,0.260002136230469
"742",Non-CD,,,33.7598190307617,1.28000640869141
"743",Non-CD,,,10.3178415298462,1.77000427246094
"744",Non-CD,,,17.2487506866455,0.900001525878906
"745",Non-CD,,,7.75306606292725,0.529998779296875
"746",Non-CD,,,6.2221794128418,1.12999725341797
"747",Non-CD,,,22.1705226898193,0.209999084472656
"748",Non-CD,,,20.6378917694092,3.15000152587891
"749",Non-CD,,,53.3195648193359,4.96999359130859
"750",Non-CD,,,8.02527904510498,0.579998016357422
"751",Non-CD,,,5.13722038269043,0.55999755859375
"752",Non-CD,,,2.99416017532349,0.419998168945312
"753",Non-CD,,,3.45407509803772,0.370002746582031
"754",Non-CD,,,3.27543830871582,0.449996948242188
"755",Non-CD,,,2.21957039833069,0.139999389648438
"756",Non-CD,,,8.84629058837891,0.160003662109375
"757",Non-CD,,,13.8500146865845,2.40000152587891
"758",Non-CD,,,6.27805423736572,0.689994812011719
"759",Non-CD,,,3.56021666526794,0.449996948242188
"760",Non-CD,,,5.75965881347656,1.04000091552734
"761",Non-CD,,,23.9739990234375,0.830001831054688
"762",Non-CD,,,4.29485845565796,0.549995422363281
"763",Non-CD,,,17.0355949401855,0.950000762939453
"764",Non-CD,,,3.06723022460938,0.209999084472656
"765",Non-CD,,,61.2459144592285,2.01999664306641
"766",Non-CD,,,7.32489252090454,1.06999969482422
"767",Non-CD,,,42.0379981994629,1.98000335693359
"768",Non-CD,,,6.71582412719727,0.8800048828125
"769",Non-CD,,,3.42812848091125,0.349998474121094
"770",Non-CD,,,9.85298919677734,0.900001525878906
"771",Non-CD,,,2.28425168991089,0.290000915527344
"772",Non-CD,,,7.31686305999756,0.6199951171875
"773",Non-CD,,,6.2843713760376,0.42999267578125
"774",Non-CD,,,6.35339641571045,0.739997863769531
"775",Non-CD,,,28.0715312957764,2.79000091552734
"776",Non-CD,,,6.03467988967896,0.760002136230469
"777",Non-CD,,,7.17001056671143,0.229999542236328
"778",Non-CD,,,12.6501979827881,1.19000244140625
"779",Non-CD,,,8.54570770263672,1.39000701904297
"780",Non-CD,,,10.2105913162231,1.3800048828125
"781",Non-CD,,,75.8820877075195,3.76000213623047
"782",Non-CD,,,6.80040979385376,1.18000030517578
"783",Non-CD,,,8.08232688903809,0.459999084472656
"784",Non-CD,,,4.15496492385864,0.540008544921875
"785",Non-CD,,,8.27166938781738,0.310005187988281
"786",Non-CD,,,3.06092596054077,0.299995422363281
"787",Non-CD,,,4.72223424911499,0.510002136230469
"788",Non-CD,,,6.12770462036133,0.530006408691406
"789",Non-CD,,,2.63900065422058,0.180000305175781
"790",Non-CD,,,7.3397045135498,0.979999542236328
"791",Non-CD,,,3.58070755004883,0.569999694824219
"792",Non-CD,,,76.0650634765625,2.04000091552734
"793",Non-CD,,,56.304313659668,3.43000030517578
"794",Non-CD,,,8.23466110229492,0.519996643066406
"795",Non-CD,,,2.0471088886261,0.290000915527344
"796",Non-CD,,,43.669319152832,1.77999877929688
"797",Non-CD,,,5.3917384147644,0.839996337890625
"798",Non-CD,,,7.74588871002197,0.379997253417969
"799",Non-CD,,,16.5180130004883,0.742347717285156
"800",Non-CD,,,93.0290222167969,5.1199951171875
"801",Non-CD,,,5.19756698608398,0.930000305175781
"802",Non-CD,,,10.6791515350342,1.25
"803",Non-CD,,,2.46037793159485,0.180000305175781
"804",Non-CD,,,40.6674537658691,1.5
"805",Non-CD,,,4.16244697570801,0.739997863769531
"806",Non-CD,,,12.0434656143188,0.699996948242188
"807",Non-CD,,,6.70749855041504,1.08000183105469
"808",Non-CD,,,13.0487003326416,1.06000518798828
"809",Non-CD,,,4.66794443130493,0.69000244140625
"810",Non-CD,,,7.48695421218872,0.8800048828125
"811",Non-CD,,,39.5680694580078,1.75
"812",Non-CD,,,23.8438262939453,1.31999969482422
"813",Non-CD,,,7.59921455383301,0.410003662109375
"814",Non-CD,,,2.53880596160889,0.189994812011719
"815",Non-CD,,,59.923225402832,2.37000274658203
"816",Non-CD,,,5.75040721893311,0.740005493164062
"817",Non-CD,,,4.74926996231079,0.459999084472656
"818",Non-CD,,,2.35413408279419,0.180000305175781
"819",Non-CD,,,11.0842370986938,0.459999084472656
"820",Non-CD,,,62.6160469055176,2.78999328613281
"821",Non-CD,,,10.8655595779419,0.3800048828125
"822",Non-CD,,,4.49298191070557,0.319999694824219
"823",Non-CD,,,8.66535091400146,1.18000030517578
"824",Non-CD,,,15.9690961837769,0.959999084472656
"825",Non-CD,,,14.4641780853271,2.09999847412109
"826",Non-CD,,,85.1778869628906,2.63999938964844
"827",Non-CD,,,29.2694396972656,1.29000091552734
"828",Non-CD,,,102.477012634277,4.29000091552734
"829",Non-CD,,,51.442211151123,3.27999877929688
"830",Non-CD,,,4.44409036636353,0.639999389648438
"831",Non-CD,,,23.9124145507812,1.06000518798828
"832",Non-CD,,,4.82253694534302,1.04999542236328
"833",Non-CD,,,7.38590860366821,1.02999877929688
"834",Non-CD,,,2.63472318649292,0.180000305175781
"835",Non-CD,,,25.2927093505859,0.740852355957031
"836",Non-CD,,,11.2376365661621,2.70999908447266
"837",Non-CD,,,8.19908714294434,0.990005493164062
"838",Non-CD,,,8.62332057952881,0.400001525878906
"839",Non-CD,,,9.80056095123291,1.15999603271484
"840",Non-CD,,,12.0446043014526,0.649253845214844
"841",Non-CD,,,16.1520919799805,0.770000457763672
"842",Non-CD,,,12.24671459198,0.580001831054688
"843",Non-CD,,,65.4724731445312,2.77999877929688
"844",Non-CD,,,10.8883857727051,0.879997253417969
"845",Non-CD,,,3.81026434898376,0.699996948242188
"846",Non-CD,,,7.01306343078613,1.06999969482422
"847",Non-CD,,,10.7822513580322,1.31999969482422
"848",Non-CD,,,13.4320631027222,1.12999725341797
"849",Non-CD,,,5.13601160049438,0.730003356933594
"850",Non-CD,,,5.85610818862915,1.31999206542969
"851",Non-CD,,,8.6710786819458,1.54000091552734
"852",Non-CD,,,3.92799592018127,0.420005798339844
"853",Non-CD,,,7.64368438720703,1.01999664306641
"854",Non-CD,,,11.6175231933594,2.59999847412109
"855",Non-CD,,,51.6920166015625,9
"856",Non-CD,,,5.98623657226562,0.30999755859375
"857",Non-CD,,,15.5859861373901,1.59999847412109
"858",Non-CD,,,3.97942781448364,0.639999389648438
"859",Non-CD,,,2.69604587554932,0.180000305175781
"860",Non-CD,,,4.29014253616333,0.400001525878906
"861",Non-CD,,,8.92388343811035,2.02000427246094
"862",Non-CD,,,6.42324590682983,1.15000152587891
"863",Non-CD,,,11.822943687439,1.07000350952148
"864",Non-CD,,,10.5258588790894,0.520004272460938
"865",Non-CD,,,15.5323657989502,1.22000122070312
"866",Non-CD,,,34.3196334838867,0.649993896484375
"867",Non-CD,,,8.05139064788818,1.41000366210938
"868",Non-CD,,,9.95543956756592,0.609996795654297
"869",Non-CD,,,86.6413650512695,5.04000091552734
"870",Non-CD,,,7.28146314620972,1.43000030517578
"871",Non-CD,,,4.71756410598755,0.639999389648438
"872",Non-CD,,,6.82342672348022,0.779998779296875
"873",Non-CD,,,11.3849821090698,1.32999420166016
"874",Non-CD,,,7.13160085678101,0.699996948242188
"875",Non-CD,,,3.55153894424438,0.299995422363281
"876",Non-CD,,,4.63890695571899,0.279998779296875
"877",Non-CD,,,7.40682077407837,1.15999603271484
"878",Non-CD,,,7.22551965713501,1.04000091552734
"879",Non-CD,,,12.2558517456055,2.15999603271484
"880",Non-CD,,,29.862813949585,1.40000152587891
"881",Non-CD,,,4.61745405197144,0.469993591308594
"882",Non-CD,,,8.34439277648926,0.849998474121094
"883",Non-CD,,,11.4097881317139,0.840003967285156
"884",Non-CD,,,3.64123964309692,0.399993896484375
"885",Non-CD,,,14.3846101760864,0.700000762939453
"886",Non-CD,,,43.0657539367676,1.54999923706055
"887",Non-CD,,,30.5643138885498,4.90999603271484
"888",Non-CD,,,13.44810962677,1.75
"889",Non-CD,,,4.32655668258667,0.319999694824219
"890",Non-CD,,,71.2328414916992,3.02000427246094
"891",Non-CD,,,8.32129287719727,0.989997863769531
"892",Non-CD,,,40.0277137756348,7.34000396728516
"893",Non-CD,,,8.54416084289551,1.29000091552734
"894",Non-CD,,,6.31498908996582,1.09000396728516
"895",Non-CD,,,3.38982081413269,0.509994506835938
"896",Non-CD,,,8.09742259979248,0.55999755859375
"897",Non-CD,,,2.53880596160889,0.290000915527344
"898",Non-CD,,,7.24859476089478,0.830001831054688
"899",Non-CD,,,43.1341323852539,1.18999481201172
"900",Non-CD,,,8.9462947845459,1.73999786376953
"901",Non-CD,,,8.22049236297607,0.840003967285156
"902",Non-CD,,,3.44383835792542,0.599998474121094
"903",Non-CD,,,6.23664331436157,0.480003356933594
"904",Non-CD,,,7.15235996246338,1.16999816894531
"905",Non-CD,,,8.68873882293701,1.80000305175781
"906",Non-CD,,,6.66428327560425,0.780002593994141
"907",Non-CD,,,6.5644097328186,0.489997863769531
"908",Non-CD,,,10.4379644393921,1.01999664306641
"909",Non-CD,,,8.47469711303711,1.92000198364258
"910",Non-CD,,,100.990333557129,6.91999816894531
"911",Non-CD,,,8.94574069976807,1.44999694824219
"912",Non-CD,,,11.0789289474487,0.979995727539062
"913",Non-CD,,,4.12056636810303,0.25
"914",Non-CD,,,13.7050886154175,1.48999786376953
"915",Non-CD,,,4.47500562667847,0.670005798339844
"916",Non-CD,,,4.43801832199097,0.460006713867188
"917",Non-CD,,,7.12215280532837,0.920005798339844
"918",Non-CD,,,31.1998195648193,3.70999908447266
"919",Non-CD,,,12.0532474517822,0.579994201660156
"920",Non-CD,,,7.88500070571899,1.17000579833984
"921",Non-CD,,,4.69844245910645,0.849998474121094
"922",Non-CD,,,8.09075546264648,1.15999984741211
"923",Non-CD,,,9.90774154663086,0.649993896484375
"924",Non-CD,,,37.4687423706055,2.20999908447266
"925",Non-CD,,,9.16811084747314,0.25
"926",Non-CD,,,7.58185863494873,0.759994506835938
"927",Non-CD,,,2.98087334632874,0.450004577636719
"928",Non-CD,,,78.4184951782227,3.45999908447266
"929",Non-CD,,,21.0652084350586,0.649993896484375
"930",Non-CD,,,9.12156200408936,1.66000366210938
"931",Non-CD,,,3.89774298667908,0.75
"932",Non-CD,,,3.08300566673279,0.299999237060547
"933",Non-CD,,,9.65670871734619,1.61999893188477
"934",Non-CD,,,4.93777561187744,0.6300048828125
"935",Non-CD,,,40.7901382446289,1.53000259399414
"936",Non-CD,,,5.38634920120239,0.850006103515625
"937",Non-CD,,,66.19775390625,3.96000671386719
"938",Non-CD,,,6.05697536468506,0.379997253417969
"939",Non-CD,,,7.8603253364563,0.799995422363281
"940",Non-CD,,,8.62458992004395,0.439998626708984
"941",Non-CD,,,10.3352584838867,1.13999938964844
"942",Non-CD,,,6.72817659378052,0.44000244140625
"943",Non-CD,,,12.9113426208496,1.06000137329102
"944",Non-CD,,,51.9988555908203,2.68000030517578
"945",Non-CD,,,8.6500415802002,0.779998779296875
"946",Non-CD,,,5.66307973861694,0.410003662109375
"947",Non-CD,,,9.51369953155518,1.20000457763672
"948",Non-CD,,,56.2451286315918,2.08737945556641
"949",Non-CD,,,71.8213043212891,3.44000244140625
"950",Non-CD,,,52.0542182922363,8.54000091552734
"951",Non-CD,,,117.717643737793,0.880001068115234
"952",Non-CD,,,4.34321546554565,0.279998779296875
"953",Non-CD,,,5.68678855895996,0.5
"954",Non-CD,,,6.4336085319519,0.450000762939453
"955",Non-CD,,,10.7579956054688,0.560005187988281
